0.0	0.0	0.0	0.0
8.204797006815256e-5	0.047754475997079375	0.0	0.0
0.0002013513719490989	0.09562982314673607	0.0	0.0
0.00031735835476093266	0.14356135696813568	0.0	0.0
0.0004417825683999399	0.19152928157143212	0.0	0.0
0.0005982279046748418	0.23952925858068383	0.0	0.0
0.0008243713541956077	0.28756484935457965	0.0	0.0
0.0011560447333581747	0.33564450027062076	0.0	0.0
0.0015632668308636632	0.3837798176652073	0.0	0.0
0.0022170184682157035	0.43198460383345805	0.0	0.0
0.003096278721960777	0.4802740792855026	0.0	0.0
0.004243053670785368	0.5286644079494327	0.0	0.0
0.005699117176311996	0.5771723406066439	0.0	0.0
0.007484647382556053	0.6258149434692489	0.0	0.0
0.009623483045101522	0.6746080933935605	0.0	0.0
0.012145340845686081	0.7235667186860326	0.0	0.0
0.015093382720253956	0.7727069224149192	0.0	0.0
0.01849442459918038	0.8220450107160007	0.0	0.0
0.022386248487297977	0.8715971617639441	0.0	0.0
0.026797441667806177	0.9213792939735888	0.0	0.0
0.031740692166758455	0.9714069963169023	0.0	0.0
0.03720363792122283	1.0216954461627124	0.0	0.0
0.04328442295296586	1.0722593963137586	0.0	0.0
0.049962983703719654	1.1231131490450381	0.0	0.0
0.05725803985028621	1.1742705445714599	0.0	0.0
0.07517479036277308	1.4897128797629728	0.010005815002106178	0.2639679243609773
0.08560928952702818	1.56745344241372	0.011872357815782608	0.2899041504063205
0.09696797129636425	1.6469585172273917	0.013991987595755095	0.3172625363160826
0.10926118838732135	1.7281330680842237	0.0163754190034594	0.34593604050342575
0.12250107160183266	1.8109062118928267	0.019033386388594642	0.3758422750588008
0.1367356900479404	1.8953747928386506	0.02199122229644246	0.40706696584448243
0.15199411200572088	1.9815490322707707	0.0252674180169154	0.43960967462566947
0.1682776982695322	2.069329706110801	0.02886853357321212	0.47336092142913694
0.18564087248437833	2.1588414137266896	0.03282442593945645	0.5084354713450041
0.2040843709587179	2.2499932422350506	0.037141467351746726	0.544732938805427
0.2236477417420084	2.3428517553292045	0.04184371480142168	0.5823108227959577
0.24433274600379962	2.437343126186289	0.046937710987286385	0.6210865608318205
0.26616575491397176	2.5334908234309186	0.052441543317189754	0.6610752580784836
0.28918188366916064	2.631348556783487	0.058378013314195565	0.7023225964609099
0.3133685196960707	2.7308083369695098	0.0647461453205116	0.7447128669779909
0.3387722227913015	2.8319674754745696	0.07157468217391083	0.7883359774049419
0.36536997129617577	2.9346959312870458	0.07885674406571686	0.833054804102241
0.39318747730723524	3.039028802735789	0.08661026938377892	0.8788976086225233
0.4222803764322447	3.145090239773558	0.09486963773880497	0.9259820064031856
0.4526182600741482	3.2527413578885165	0.10362338070236032	0.9741628223705809
0.48426600441861156	3.3621320895100912	0.11291138442340776	1.0235839636319848
0.5171615845858235	3.4730431973660325	0.12270410356129524	1.0740204052757447
0.5513647781023003	3.5856118082935984	0.13303870764670345	1.125603704143061
0.5868505955147061	3.6997359912022265	0.14390532548329804	1.1782265848823605
0.6236992720628756	3.815602229343428	0.15535346628230995	1.2320704177482955
0.6599455526829936	3.93028310011923	0.16674894670337292	1.2842122392921431
0.6950899618848281	4.0431497762224415	0.1779188044704143	1.3340531727317317
0.7300922333964515	4.155534543560151	0.18913265742997543	1.3829438026144278
0.7649977617835155	4.267584849707403	0.20040800090650102	1.4310444952710337
0.7998458298428197	4.379384862491111	0.2117507979956854	1.4784504760407768
0.8304953406646192	4.4853221242380235	0.22177172021986902	1.5195738011038313
0.8560531587843636	4.584337718093223	0.23014872405235587	1.5534411141573905
0.8805615916841436	4.681852562279099	0.23818211273876777	1.5855077047500483
0.9045347365607839	4.778627100464698	0.24605137539553623	1.6165480154976724
0.9280785358157964	4.874688108043238	0.2537556118795925	1.6465982638440468
0.9517785009357178	4.970915639873119	0.2615165704458402	1.6765457958380656
0.975214343282996	5.066757365220722	0.269188538887583	1.7058442136743477
0.9985730643595794	5.162414792309525	0.27682028789250346	1.7347001254316674
1.021807442470931	5.257830662397558	0.2843933195448489	1.7630607272015673
1.0453772304996658	5.353686388228294	0.2920886381349077	1.7916114206566154
1.0688170278071105	5.449258358124287	0.2997100939406432	1.819632162250245
1.092245504457174	5.544817416326284	0.3073285998185846	1.8473970810527978
1.115715684281712	5.640377265326597	0.31494623229874374	1.8749228618699667
1.1393141585276414	5.736010483312064	0.32258172387730566	1.902284837496126
1.1628492126526835	5.831557631750621	0.33018896705946266	1.929326150203628
1.1865718614244525	5.9273151470128775	0.33785020878877914	1.9563455789970687
1.2103095629216547	6.0230511768185995	0.3454987985917859	1.9831134559359216
1.2341557719078633	6.118867292598182	0.353162434920018	2.0097333875726275
1.2496786151567179	6.205341029682465	0.35812325960416747	2.0268609697071263
1.2684575643366411	6.295539630248815	0.3641371631140311	2.0475175469619007
